value,elapsed,year,month,day,lclus
29.165,4626.03,2014,4,20,1.0
10.0,4626.07,2014,4,20,-1.0
203753.0,4626.07,2014,4,20,-1.0
87.75,4626.07,2014,4,20,1.0
27.9175,4626.12,2014,4,20,1.0
86.584,4626.15,2014,4,20,-1.0
220834.0,4626.15,2014,4,20,-1.0
13.0,4626.15,2014,4,20,1.0
28.335,4626.2,2014,4,20,1.0
87.25,4626.23,2014,4,20,1.0
13.0,4626.23,2014,4,20,1.0
217471.0,4626.23,2014,4,20,1.0
27.4975,4626.28,2014,4,20,1.0
214938.0,4626.32,2014,4,20,1.0
34.0,4626.32,2014,4,20,1.0
87.32799999999996,4626.32,2014,4,20,1.0
27.9175,4626.37,2014,4,20,1.0
86.96,4626.4,2014,4,20,-1.0
221679.0,4626.4,2014,4,20,1.0
23.0,4626.4,2014,4,20,1.0
27.9175,4626.45,2014,4,20,1.0
220295.0,4626.48,2014,4,20,1.0
88.6,4626.48,2014,4,20,-1.0
67.0,4626.48,2014,4,20,1.0
27.915,4626.53,2014,4,20,1.0
88.39200000000002,4626.57,2014,4,20,-1.0
221105.0,4626.57,2014,4,20,1.0
25.0,4626.57,2014,4,20,1.0
28.365,4626.62,2014,4,20,1.0
87.76,4626.65,2014,4,20,1.0
11.0,4626.65,2014,4,20,1.0
206714.0,4626.65,2014,4,20,1.0
26.63,4626.7,2014,4,20,1.0
93.084,4626.73,2014,4,20,1.0
247271.0,4626.73,2014,4,20,1.0
8.0,4626.73,2014,4,20,1.0
28.75,4626.78,2014,4,20,1.0
19.0,4626.82,2014,4,20,-1.0
204648.0,4626.82,2014,4,20,1.0
93.584,4626.82,2014,4,20,1.0
27.9175,4626.87,2014,4,20,1.0
90.708,4626.9,2014,4,20,1.0
25.0,4626.9,2014,4,20,1.0
226723.0,4626.9,2014,4,20,1.0
27.4975,4626.95,2014,4,20,1.0
87.25,4626.98,2014,4,20,1.0
42.0,4626.98,2014,4,20,-1.0
208394.0,4626.98,2014,4,20,1.0
27.9625,4627.03,2014,4,20,1.0
49.0,4627.07,2014,4,20,1.0
87.208,4627.07,2014,4,20,1.0
221043.0,4627.07,2014,4,20,1.0
28.475,4627.12,2014,4,20,1.0
210503.0,4627.15,2014,4,20,1.0
87.666,4627.15,2014,4,20,1.0
10.0,4627.15,2014,4,20,-1.0
28.335,4627.2,2014,4,20,1.0
222217.0,4627.23,2014,4,20,1.0
88.042,4627.23,2014,4,20,1.0
10.0,4627.23,2014,4,20,1.0
27.915,4627.28,2014,4,20,1.0
222793.0,4627.32,2014,4,20,1.0
87.416,4627.32,2014,4,20,1.0
42.0,4627.32,2014,4,20,-1.0
28.7475,4627.37,2014,4,20,1.0
210718.0,4627.4,2014,4,20,1.0
61.0,4627.4,2014,4,20,-1.0
86.87799999999999,4627.4,2014,4,20,1.0
27.5,4627.45,2014,4,20,1.0
87.666,4627.48,2014,4,20,1.0
222654.0,4627.48,2014,4,20,-1.0
13.0,4627.48,2014,4,20,1.0
28.7475,4627.53,2014,4,20,1.0
86.208,4627.57,2014,4,20,-1.0
216275.0,4627.57,2014,4,20,1.0
48.0,4627.57,2014,4,20,1.0
27.53,4627.62,2014,4,20,1.0
13.0,4627.65,2014,4,20,-1.0
217122.0,4627.65,2014,4,20,1.0
88.292,4627.65,2014,4,20,1.0
28.3325,4627.7,2014,4,20,1.0
34.0,4627.73,2014,4,20,1.0
89.666,4627.73,2014,4,20,-1.0
226275.0,4627.73,2014,4,20,1.0
28.3325,4627.78,2014,4,20,1.0
6.0,4627.82,2014,4,20,1.0
220639.0,4627.82,2014,4,20,1.0
92.334,4627.82,2014,4,20,-1.0
29.1675,4627.87,2014,4,20,1.0
93.166,4627.9,2014,4,20,1.0
211825.0,4627.9,2014,4,20,-1.0
14.0,4627.9,2014,4,20,1.0
27.0575,4627.95,2014,4,20,1.0
70.0,4627.98,2014,4,20,1.0
87.596,4627.98,2014,4,20,1.0
221175.0,4627.98,2014,4,20,1.0
29.1675,4628.03,2014,4,20,1.0
87.834,4628.07,2014,4,20,1.0
211021.0,4628.07,2014,4,20,1.0
10.0,4628.07,2014,4,20,1.0
28.005,4628.12,2014,4,20,1.0
86.834,4628.15,2014,4,20,1.0
29.0,4628.15,2014,4,20,1.0
203816.0,4628.15,2014,4,20,1.0
27.45,4628.2,2014,4,20,1.0
234385.0,4628.23,2014,4,20,1.0
87.462,4628.23,2014,4,20,1.0
11.0,4628.23,2014,4,20,1.0
28.2375,4628.28,2014,4,20,1.0
11.0,4628.32,2014,4,20,1.0
87.126,4628.32,2014,4,20,1.0
203816.0,4628.32,2014,4,20,1.0
27.5025,4628.37,2014,4,20,1.0
86.916,4628.4,2014,4,20,-1.0
34.0,4628.4,2014,4,20,1.0
220982.0,4628.4,2014,4,20,1.0
27.5025,4628.45,2014,4,20,1.0
88.25,4628.48,2014,4,20,1.0
43.0,4628.48,2014,4,20,1.0
219157.0,4628.48,2014,4,20,1.0
29.1625,4628.53,2014,4,20,1.0
38.0,4628.57,2014,4,20,1.0
220958.0,4628.57,2014,4,20,1.0
88.5,4628.57,2014,4,20,1.0
27.915,4628.62,2014,4,20,1.0
87.916,4628.65,2014,4,20,1.0
14.0,4628.65,2014,4,20,1.0
208780.0,4628.65,2014,4,20,1.0
27.5025,4628.7,2014,4,20,1.0
241755.0,4628.73,2014,4,20,-1.0
92.25,4628.73,2014,4,20,1.0
36.0,4628.73,2014,4,20,1.0
27.2225,4628.78,2014,4,20,1.0
9.0,4628.82,2014,4,20,1.0
94.2,4628.82,2014,4,20,1.0
222830.0,4628.82,2014,4,20,1.0
28.7525,4628.87,2014,4,20,1.0
90.208,4628.9,2014,4,20,1.0
52.0,4628.9,2014,4,20,1.0
222040.0,4628.9,2014,4,20,1.0
27.08,4628.95,2014,4,20,1.0
88.792,4628.98,2014,4,20,1.0
216388.0,4628.98,2014,4,20,1.0
13.0,4628.98,2014,4,20,1.0
27.5,4629.03,2014,4,20,1.0
85.792,4629.07,2014,4,20,1.0
13.0,4629.07,2014,4,20,1.0
206272.0,4629.07,2014,4,20,1.0
27.5,4629.12,2014,4,20,1.0
37.0,4629.15,2014,4,20,1.0
215994.0,4629.15,2014,4,20,1.0
87.0,4629.15,2014,4,20,-1.0
28.75,4629.2,2014,4,20,1.0
217602.0,4629.23,2014,4,20,1.0
88.0,4629.23,2014,4,20,-1.0
38.0,4629.23,2014,4,20,1.0
27.5075,4629.28,2014,4,20,1.0
56.0,4629.32,2014,4,20,1.0
226290.0,4629.32,2014,4,20,1.0
86.75399999999998,4629.32,2014,4,20,1.0
28.75,4629.37,2014,4,20,-1.0
209931.0,4629.4,2014,4,20,1.0
12.0,4629.4,2014,4,20,-1.0
90.916,4629.4,2014,4,20,1.0
27.5075,4629.45,2014,4,20,1.0
63.0,4629.48,2014,4,20,1.0
222682.0,4629.48,2014,4,20,1.0
88.542,4629.48,2014,4,20,1.0
28.75,4629.53,2014,4,20,1.0
87.414,4629.57,2014,4,20,-1.0
210713.0,4629.57,2014,4,20,-1.0
12.0,4629.57,2014,4,20,1.0
27.0825,4629.62,2014,4,20,1.0
87.708,4629.65,2014,4,20,1.0
221287.0,4629.65,2014,4,20,1.0
68.0,4629.65,2014,4,20,1.0
27.645,4629.7,2014,4,20,1.0
88.584,4629.73,2014,4,20,1.0
236509.0,4629.73,2014,4,20,1.0
98.0,4629.73,2014,4,20,1.0
28.3325,4629.78,2014,4,20,1.0
93.5,4629.82,2014,4,20,1.0
27.0,4629.82,2014,4,20,1.0
226102.0,4629.82,2014,4,20,1.0
27.9175,4629.87,2014,4,20,1.0
10.0,4629.9,2014,4,20,1.0
219417.0,4629.9,2014,4,20,1.0
92.624,4629.9,2014,4,20,1.0
28.05,4629.95,2014,4,20,1.0
25.0,4629.98,2014,4,20,1.0
210013.0,4629.98,2014,4,20,1.0
85.786,4629.98,2014,4,20,1.0
27.915,4630.03,2014,4,20,1.0
17.0,4630.07,2014,4,20,1.0
217832.0,4630.07,2014,4,20,1.0
88.824,4630.07,2014,4,20,1.0
26.6675,4630.12,2014,4,20,1.0
87.334,4630.15,2014,4,20,1.0
13.0,4630.15,2014,4,20,1.0
212221.0,4630.15,2014,4,20,1.0
28.7525,4630.2,2014,4,20,1.0
46.0,4630.23,2014,4,20,1.0
87.042,4630.23,2014,4,20,1.0
219837.0,4630.23,2014,4,20,1.0
27.5,4630.28,2014,4,20,1.0
89.456,4630.32,2014,4,20,1.0
160.0,4630.32,2014,4,20,1.0
206166.0,4630.32,2014,4,20,1.0
27.5,4630.37,2014,4,20,1.0
219032.0,4630.4,2014,4,20,-1.0
20.0,4630.4,2014,4,20,1.0
86.916,4630.4,2014,4,20,1.0
27.9175,4630.45,2014,4,20,1.0
88.374,4630.48,2014,4,20,1.0
13.0,4630.48,2014,4,20,1.0
213332.0,4630.48,2014,4,20,1.0
27.915,4630.53,2014,4,20,1.0
87.0,4630.57,2014,4,20,1.0
88.206,4630.57,2014,4,20,1.0
215330.0,4630.57,2014,4,20,1.0
28.475,4630.62,2014,4,20,1.0
216371.0,4630.65,2014,4,20,1.0
87.958,4630.65,2014,4,20,1.0
47.0,4630.65,2014,4,20,-1.0
29.155,4630.7,2014,4,20,1.0
90.67200000000001,4630.73,2014,4,20,1.0
8.0,4630.73,2014,4,20,1.0
240138.0,4630.73,2014,4,20,-1.0
27.0825,4630.78,2014,4,20,1.0
36.0,4630.82,2014,4,20,1.0
207401.0,4630.82,2014,4,20,1.0
91.624,4630.82,2014,4,20,1.0
28.335,4630.87,2014,4,20,1.0
217679.0,4630.9,2014,4,20,-1.0
38.0,4630.9,2014,4,20,1.0
92.0,4630.9,2014,4,20,1.0
28.335,4630.95,2014,4,20,-1.0
89.414,4630.98,2014,4,20,1.0
190.0,4630.98,2014,4,20,1.0
223923.0,4630.98,2014,4,20,1.0
27.5,4631.03,2014,4,20,1.0
63.0,4631.07,2014,4,20,-1.0
92.0,4631.07,2014,4,20,1.0
210728.0,4631.07,2014,4,20,1.0
27.915,4631.12,2014,4,20,-1.0
89.916,4631.15,2014,4,20,1.0
80.0,4631.15,2014,4,20,1.0
214386.0,4631.15,2014,4,20,1.0
27.9175,4631.2,2014,4,20,1.0
87.626,4631.23,2014,4,20,1.0
84.0,4631.23,2014,4,20,1.0
216727.0,4631.23,2014,4,20,1.0
27.915,4631.28,2014,4,20,1.0
220713.0,4631.32,2014,4,20,1.0
87.0,4631.32,2014,4,20,1.0
87.03200000000002,4631.32,2014,4,20,1.0
27.5,4631.37,2014,4,20,1.0
13.0,4631.4,2014,4,20,1.0
217179.0,4631.4,2014,4,20,1.0
86.852,4631.4,2014,4,20,1.0
27.5,4631.45,2014,4,20,1.0
87.198,4631.48,2014,4,20,1.0
221815.0,4631.48,2014,4,20,1.0
34.0,4631.48,2014,4,20,1.0
29.1675,4631.53,2014,4,20,1.0
86.792,4631.57,2014,4,20,1.0
216036.0,4631.57,2014,4,20,1.0
34.0,4631.57,2014,4,20,1.0
26.665,4631.62,2014,4,20,1.0
215418.0,4631.65,2014,4,20,-1.0
8.0,4631.65,2014,4,20,1.0
89.792,4631.65,2014,4,20,1.0
29.1675,4631.7,2014,4,20,1.0
90.124,4631.73,2014,4,20,1.0
230405.0,4631.73,2014,4,20,1.0
73.0,4631.73,2014,4,20,1.0
28.295,4631.78,2014,4,20,1.0
91.792,4631.82,2014,4,20,1.0
8.0,4631.82,2014,4,20,1.0
214973.0,4631.82,2014,4,20,1.0
27.9175,4631.87,2014,4,20,1.0
222888.0,4631.9,2014,4,20,1.0
92.25,4631.9,2014,4,20,1.0
28.0,4631.9,2014,4,20,1.0
27.5,4631.95,2014,4,20,1.0
216213.0,4631.98,2014,4,20,-1.0
85.916,4631.98,2014,4,20,1.0
10.0,4631.98,2014,4,20,1.0
30.4175,4632.03,2014,4,20,1.0
52.0,4632.07,2014,4,20,1.0
88.126,4632.07,2014,4,20,1.0
214717.0,4632.07,2014,4,20,1.0
27.5,4632.12,2014,4,20,1.0
9.0,4632.15,2014,4,20,1.0
214156.0,4632.15,2014,4,20,1.0
87.916,4632.15,2014,4,20,1.0
28.7525,4632.2,2014,4,20,1.0
86.334,4632.23,2014,4,20,1.0
44.0,4632.23,2014,4,20,-1.0
226757.0,4632.23,2014,4,20,1.0
29.1675,4632.28,2014,4,20,1.0
87.792,4632.32,2014,4,20,1.0
199187.0,4632.32,2014,4,20,1.0
12.0,4632.32,2014,4,20,1.0
28.75,4632.37,2014,4,20,1.0
284.0,4632.4,2014,4,20,1.0
89.084,4632.4,2014,4,20,1.0
220761.0,4632.4,2014,4,20,1.0
28.2,4632.45,2014,4,20,1.0
66.0,4632.48,2014,4,20,1.0
87.824,4632.48,2014,4,20,1.0
225087.0,4632.48,2014,4,20,1.0
28.715,4632.53,2014,4,20,1.0
25.0,4632.57,2014,4,20,1.0
88.75,4632.57,2014,4,20,1.0
214881.0,4632.57,2014,4,20,1.0
28.75,4632.62,2014,4,20,1.0
87.458,4632.65,2014,4,20,1.0
216338.0,4632.65,2014,4,20,1.0
41.0,4632.65,2014,4,20,1.0
27.9125,4632.7,2014,4,20,1.0
90.042,4632.73,2014,4,20,1.0
237916.0,4632.73,2014,4,20,1.0
11.0,4632.73,2014,4,20,1.0
28.7525,4632.78,2014,4,20,1.0
89.214,4632.82,2014,4,20,1.0
216251.0,4632.82,2014,4,20,1.0
36.0,4632.82,2014,4,20,1.0
29.1625,4632.87,2014,4,20,1.0
90.75,4632.9,2014,4,20,1.0
14.0,4632.9,2014,4,20,1.0
210810.0,4632.9,2014,4,20,-1.0
27.5,4632.95,2014,4,20,1.0
89.458,4632.98,2014,4,20,1.0
36.0,4632.98,2014,4,20,1.0
240991.0,4632.98,2014,4,20,1.0
29.1675,4633.03,2014,4,20,1.0
200805.0,4633.07,2014,4,20,1.0
89.0,4633.07,2014,4,20,1.0
43.0,4633.07,2014,4,20,1.0
27.915,4633.12,2014,4,20,1.0
87.126,4633.15,2014,4,20,-1.0
76.0,4633.15,2014,4,20,1.0
220796.0,4633.15,2014,4,20,1.0
29.33,4633.2,2014,4,20,1.0
90.43,4633.23,2014,4,20,1.0
46.0,4633.23,2014,4,20,1.0
222718.0,4633.23,2014,4,20,1.0
27.6425,4633.28,2014,4,20,1.0
37.0,4633.32,2014,4,20,-1.0
221810.0,4633.32,2014,4,20,1.0
87.458,4633.32,2014,4,20,1.0
28.3375,4633.37,2014,4,20,1.0
209683.0,4633.4,2014,4,20,1.0
87.334,4633.4,2014,4,20,1.0
127.0,4633.4,2014,4,20,1.0
27.5025,4633.45,2014,4,20,1.0
233323.0,4633.48,2014,4,20,1.0
66.0,4633.48,2014,4,20,1.0
85.834,4633.48,2014,4,20,1.0
29.165,4633.53,2014,4,20,1.0
90.916,4633.57,2014,4,20,1.0
203470.0,4633.57,2014,4,20,1.0
33.0,4633.57,2014,4,20,1.0
28.1925,4633.62,2014,4,20,1.0
88.25,4633.65,2014,4,20,1.0
119.0,4633.65,2014,4,20,1.0
216864.0,4633.65,2014,4,20,1.0
29.58,4633.7,2014,4,20,1.0
95.416,4633.73,2014,4,20,1.0
69.0,4633.73,2014,4,20,1.0
233858.0,4633.73,2014,4,20,1.0
28.3325,4633.78,2014,4,20,1.0
93.97,4633.82,2014,4,20,1.0
12.0,4633.82,2014,4,20,-1.0
210644.0,4633.82,2014,4,20,1.0
27.9175,4633.87,2014,4,20,1.0
226377.0,4633.9,2014,4,20,1.0
88.5,4633.9,2014,4,20,1.0
217.0,4633.9,2014,4,20,-1.0
27.08,4633.95,2014,4,20,1.0
211773.0,4633.98,2014,4,20,1.0
17.0,4633.98,2014,4,20,1.0
87.846,4633.98,2014,4,20,1.0
28.7475,4634.03,2014,4,20,1.0
232378.0,4634.07,2014,4,20,1.0
86.21799999999998,4634.07,2014,4,20,1.0
21.0,4634.07,2014,4,20,1.0
28.3325,4634.12,2014,4,20,1.0
210204.0,4634.15,2014,4,20,1.0
89.66,4634.15,2014,4,20,1.0
139.0,4634.15,2014,4,20,1.0
27.59,4634.2,2014,4,20,1.0
233650.0,4634.23,2014,4,20,1.0
87.244,4634.23,2014,4,20,1.0
13.0,4634.23,2014,4,20,1.0
28.3325,4634.28,2014,4,20,1.0
41.0,4634.32,2014,4,20,-1.0
203902.0,4634.32,2014,4,20,1.0
88.868,4634.32,2014,4,20,-1.0
27.445,4634.37,2014,4,20,1.0
221011.0,4634.4,2014,4,20,1.0
87.564,4634.4,2014,4,20,1.0
40.0,4634.4,2014,4,20,1.0
27.5,4634.45,2014,4,20,1.0
87.006,4634.48,2014,4,20,1.0
230352.0,4634.48,2014,4,20,1.0
31.0,4634.48,2014,4,20,1.0
28.3325,4634.53,2014,4,20,1.0
217982.0,4634.57,2014,4,20,1.0
93.902,4634.57,2014,4,20,1.0
7.0,4634.57,2014,4,20,1.0
28.75,4634.62,2014,4,20,1.0
88.0,4634.65,2014,4,20,1.0
87.944,4634.65,2014,4,20,1.0
204812.0,4634.65,2014,4,20,1.0
29.1675,4634.7,2014,4,20,1.0
94.986,4634.73,2014,4,20,1.0
51.0,4634.73,2014,4,20,1.0
235968.0,4634.73,2014,4,20,1.0
29.1675,4634.78,2014,4,20,1.0
10.0,4634.82,2014,4,20,1.0
218757.0,4634.82,2014,4,20,1.0
93.072,4634.82,2014,4,20,-1.0
27.9175,4634.87,2014,4,20,1.0
91.36399999999999,4634.9,2014,4,20,-1.0
10.0,4634.9,2014,4,20,1.0
208472.0,4634.9,2014,4,20,1.0
27.0825,4634.95,2014,4,20,1.0
227264.0,4634.98,2014,4,20,1.0
87.792,4634.98,2014,4,20,1.0
69.0,4634.98,2014,4,20,1.0
29.215,4635.03,2014,4,20,1.0
216148.0,4635.07,2014,4,20,1.0
92.458,4635.07,2014,4,20,1.0
16.0,4635.07,2014,4,20,1.0
26.8,4635.12,2014,4,20,1.0
226559.0,4635.15,2014,4,20,1.0
86.75399999999998,4635.15,2014,4,20,-1.0
20.0,4635.15,2014,4,20,1.0
28.4275,4635.2,2014,4,20,1.0
218296.0,4635.23,2014,4,20,1.0
88.0,4635.23,2014,4,20,-1.0
18.0,4635.23,2014,4,20,1.0
28.3325,4635.28,2014,4,20,1.0
87.49600000000002,4635.32,2014,4,20,1.0
43.0,4635.32,2014,4,20,-1.0
220071.0,4635.32,2014,4,20,-1.0
28.3225,4635.37,2014,4,20,1.0
94.0,4635.4,2014,4,20,1.0
211267.0,4635.4,2014,4,20,-1.0
87.294,4635.4,2014,4,20,1.0
27.5025,4635.45,2014,4,20,1.0
7.0,4635.48,2014,4,20,1.0
222805.0,4635.48,2014,4,20,1.0
88.354,4635.48,2014,4,20,1.0
29.165,4635.53,2014,4,20,1.0
224648.0,4635.57,2014,4,20,1.0
87.876,4635.57,2014,4,20,1.0
43.0,4635.57,2014,4,20,1.0
27.4825,4635.62,2014,4,20,1.0
86.876,4635.65,2014,4,20,-1.0
12.0,4635.65,2014,4,20,1.0
204474.0,4635.65,2014,4,20,1.0
29.9975,4635.7,2014,4,20,1.0
253363.0,4635.73,2014,4,20,-1.0
92.374,4635.73,2014,4,20,1.0
59.0,4635.73,2014,4,20,1.0
27.5,4635.78,2014,4,20,1.0
12.0,4635.82,2014,4,20,1.0
92.042,4635.82,2014,4,20,1.0
204384.0,4635.82,2014,4,20,-1.0
27.915,4635.87,2014,4,20,1.0
91.5,4635.9,2014,4,20,-1.0
222168.0,4635.9,2014,4,20,1.0
13.0,4635.9,2014,4,20,1.0
28.3325,4635.95,2014,4,20,1.0
87.834,4635.98,2014,4,20,1.0
231049.0,4635.98,2014,4,20,1.0
90.0,4635.98,2014,4,20,1.0
27.815,4636.03,2014,4,20,1.0
14.0,4636.07,2014,4,20,-1.0
202087.0,4636.07,2014,4,20,1.0
88.084,4636.07,2014,4,20,1.0
27.5,4636.12,2014,4,20,-1.0
55.0,4636.15,2014,4,20,1.0
90.75,4636.15,2014,4,20,1.0
202216.0,4636.15,2014,4,20,1.0
27.5,4636.2,2014,4,20,1.0
232597.0,4636.23,2014,4,20,-1.0
123.0,4636.23,2014,4,20,-1.0
87.916,4636.23,2014,4,20,1.0
28.3325,4636.28,2014,4,20,1.0
216763.0,4636.32,2014,4,20,1.0
87.626,4636.32,2014,4,20,-1.0
220.0,4636.32,2014,4,20,1.0
27.5,4636.37,2014,4,20,1.0
87.36,4636.4,2014,4,20,1.0
150.0,4636.4,2014,4,20,-1.0
208897.0,4636.4,2014,4,20,1.0
27.085,4636.45,2014,4,20,1.0
236491.0,4636.48,2014,4,20,1.0
42.0,4636.48,2014,4,20,1.0
89.22,4636.48,2014,4,20,1.0
29.165,4636.53,2014,4,20,1.0
210893.0,4636.57,2014,4,20,1.0
7.0,4636.57,2014,4,20,1.0
88.96,4636.57,2014,4,20,-1.0
27.915,4636.62,2014,4,20,1.0
81.0,4636.65,2014,4,20,1.0
88.166,4636.65,2014,4,20,1.0
226756.0,4636.65,2014,4,20,1.0
29.89,4636.7,2014,4,20,1.0
89.0,4636.73,2014,4,20,1.0
88.958,4636.73,2014,4,20,1.0
229868.0,4636.73,2014,4,20,1.0
27.4975,4636.78,2014,4,20,1.0
223753.0,4636.82,2014,4,20,1.0
18.0,4636.82,2014,4,20,1.0
95.5,4636.82,2014,4,20,1.0
28.335,4636.87,2014,4,20,1.0
104.0,4636.9,2014,4,20,-1.0
91.792,4636.9,2014,4,20,-1.0
210827.0,4636.9,2014,4,20,-1.0
27.4825,4636.95,2014,4,20,1.0
86.0,4636.98,2014,4,20,1.0
233587.0,4636.98,2014,4,20,1.0
88.584,4636.98,2014,4,20,1.0
27.47,4637.03,2014,4,20,1.0
210710.0,4637.07,2014,4,20,1.0
47.0,4637.07,2014,4,20,1.0
87.83,4637.07,2014,4,20,1.0
27.94,4637.12,2014,4,20,1.0
226983.0,4637.15,2014,4,20,1.0
10.0,4637.15,2014,4,20,1.0
88.25,4637.15,2014,4,20,1.0
28.335,4637.2,2014,4,20,1.0
222544.0,4637.23,2014,4,20,1.0
88.958,4637.23,2014,4,20,1.0
9.0,4637.23,2014,4,20,1.0
27.5,4637.28,2014,4,20,1.0
219834.0,4637.32,2014,4,20,1.0
86.874,4637.32,2014,4,20,1.0
82.0,4637.32,2014,4,20,1.0
27.815,4637.37,2014,4,20,1.0
87.208,4637.4,2014,4,20,1.0
207045.0,4637.4,2014,4,20,1.0
102.0,4637.4,2014,4,20,1.0
28.8975,4637.45,2014,4,20,1.0
232213.0,4637.48,2014,4,20,-1.0
89.126,4637.48,2014,4,20,1.0
65.0,4637.48,2014,4,20,-1.0
29.165,4637.53,2014,4,20,1.0
87.792,4637.57,2014,4,20,1.0
91.0,4637.57,2014,4,20,1.0
214247.0,4637.57,2014,4,20,1.0
26.6675,4637.62,2014,4,20,1.0
211098.0,4637.65,2014,4,20,1.0
86.5,4637.65,2014,4,20,1.0
27.0,4637.65,2014,4,20,1.0
29.5825,4637.7,2014,4,20,1.0
242373.0,4637.73,2014,4,20,1.0
35.0,4637.73,2014,4,20,1.0
88.084,4637.73,2014,4,20,1.0
27.4975,4637.78,2014,4,20,1.0
136.0,4637.82,2014,4,20,1.0
93.132,4637.82,2014,4,20,-1.0
205857.0,4637.82,2014,4,20,1.0
27.9175,4637.87,2014,4,20,1.0
226445.0,4637.9,2014,4,20,1.0
93.588,4637.9,2014,4,20,1.0
119.0,4637.9,2014,4,20,1.0
27.915,4637.95,2014,4,20,1.0
216911.0,4637.98,2014,4,20,1.0
92.916,4637.98,2014,4,20,1.0
94.0,4637.98,2014,4,20,1.0
29.42,4638.03,2014,4,20,1.0
7.0,4638.07,2014,4,20,1.0
227730.0,4638.07,2014,4,20,1.0
90.056,4638.07,2014,4,20,1.0
28.36,4638.12,2014,4,20,1.0
66.0,4638.15,2014,4,20,1.0
204141.0,4638.15,2014,4,20,1.0
87.014,4638.15,2014,4,20,1.0
28.335,4638.2,2014,4,20,1.0
64.0,4638.23,2014,4,20,1.0
229521.0,4638.23,2014,4,20,1.0
88.166,4638.23,2014,4,20,1.0
28.75,4638.28,2014,4,20,1.0
88.43,4638.32,2014,4,20,1.0
220815.0,4638.32,2014,4,20,1.0
139.0,4638.32,2014,4,20,1.0
27.6425,4638.37,2014,4,20,1.0
87.334,4638.4,2014,4,20,1.0
79.0,4638.4,2014,4,20,1.0
216944.0,4638.4,2014,4,20,1.0
27.5025,4638.45,2014,4,20,1.0
218494.0,4638.48,2014,4,20,1.0
88.542,4638.48,2014,4,20,-1.0
58.0,4638.48,2014,4,20,1.0
28.75,4638.53,2014,4,20,1.0
20.0,4638.57,2014,4,20,1.0
218773.0,4638.57,2014,4,20,1.0
88.834,4638.57,2014,4,20,1.0
27.0825,4638.62,2014,4,20,1.0
54.0,4638.65,2014,4,20,1.0
215335.0,4638.65,2014,4,20,1.0
89.124,4638.65,2014,4,20,1.0
29.5825,4638.7,2014,4,20,1.0
240105.0,4638.73,2014,4,20,1.0
93.354,4638.73,2014,4,20,1.0
2.0,4638.73,2014,4,20,1.0
28.755,4638.78,2014,4,20,1.0
221984.0,4638.82,2014,4,20,1.0
92.792,4638.82,2014,4,20,1.0
42.0,4638.82,2014,4,20,1.0
28.7525,4638.87,2014,4,20,1.0
217826.0,4638.9,2014,4,20,1.0
4.0,4638.9,2014,4,20,1.0
89.208,4638.9,2014,4,20,1.0
29.165,4638.95,2014,4,20,1.0
25.0,4638.98,2014,4,20,1.0
225926.0,4638.98,2014,4,20,1.0
88.25,4638.98,2014,4,20,-1.0
29.745,4639.03,2014,4,20,1.0
212967.0,4639.07,2014,4,20,1.0
3.0,4639.07,2014,4,20,1.0
87.958,4639.07,2014,4,20,-1.0
27.4975,4639.12,2014,4,20,1.0
214505.0,4639.15,2014,4,20,1.0
31.0,4639.15,2014,4,20,1.0
87.834,4639.15,2014,4,20,1.0
29.1675,4639.2,2014,4,20,1.0
121.0,4639.23,2014,4,20,1.0
89.044,4639.23,2014,4,20,1.0
241133.0,4639.23,2014,4,20,1.0
27.4975,4639.28,2014,4,20,1.0
87.11399999999998,4639.32,2014,4,20,1.0
35.0,4639.32,2014,4,20,1.0
211519.0,4639.32,2014,4,20,1.0
27.9175,4639.37,2014,4,20,1.0
3.0,4639.4,2014,4,20,1.0
87.208,4639.4,2014,4,20,1.0
207264.0,4639.4,2014,4,20,1.0
28.3325,4639.45,2014,4,20,1.0
10.0,4639.48,2014,4,20,1.0
89.042,4639.48,2014,4,20,1.0
229190.0,4639.48,2014,4,20,-1.0
28.49,4639.53,2014,4,20,1.0
219665.0,4639.57,2014,4,20,1.0
14.0,4639.57,2014,4,20,1.0
87.584,4639.57,2014,4,20,-1.0
27.9175,4639.62,2014,4,20,1.0
86.75,4639.65,2014,4,20,-1.0
8.0,4639.65,2014,4,20,1.0
217716.0,4639.65,2014,4,20,1.0
26.6675,4639.7,2014,4,20,1.0
239260.0,4639.73,2014,4,20,1.0
89.958,4639.73,2014,4,20,1.0
9.0,4639.73,2014,4,20,1.0
27.4975,4639.78,2014,4,20,1.0
9.0,4639.82,2014,4,20,1.0
210376.0,4639.82,2014,4,20,1.0
94.44200000000001,4639.82,2014,4,20,1.0
28.3325,4639.87,2014,4,20,1.0
93.084,4639.9,2014,4,20,1.0
235911.0,4639.9,2014,4,20,1.0
7.0,4639.9,2014,4,20,-1.0
28.3225,4639.95,2014,4,20,1.0
92.75,4639.98,2014,4,20,1.0
55.0,4639.98,2014,4,20,1.0
220741.0,4639.98,2014,4,20,1.0
28.7525,4640.03,2014,4,20,1.0
203102.0,4640.07,2014,4,20,1.0
89.116,4640.07,2014,4,20,1.0
8.0,4640.07,2014,4,20,1.0
27.0825,4640.12,2014,4,20,1.0
230348.0,4640.15,2014,4,20,1.0
30.0,4640.15,2014,4,20,1.0
87.42,4640.15,2014,4,20,1.0
